Team,Opponent,Was_Home,Team_FDR,Opponent_FDR
Everton,Fulham,True,1,5
Huddersfield,Spurs,True,5,1
Spurs,Huddersfield,False,3,3
Brighton,Man City,False,1,5
Man City,Brighton,True,2,4
Leicester,Newcastle,False,3,3
Newcastle,Leicester,True,5,1
West Ham,Man Utd,True,2,4
Man Utd,West Ham,False,1,5
Wolves,Southampton,True,2,4
Southampton,Wolves,False,1,5
West Ham,Brighton,False,1,5
Brighton,West Ham,True,4,2
Burnley,Huddersfield,True,5,1
Huddersfield,Burnley,False,1,5
Crystal Palace,Wolves,True,5,1
Wolves,Crystal Palace,False,2,4
Arsenal,Fulham,False,5,1
Fulham,Arsenal,True,5,1
Everton,Leicester,False,2,4
Leicester,Everton,True,5,1
Liverpool,Man City,True,5,1
Man City,Liverpool,False,1,5
Man Utd,Newcastle,True,4,2
Newcastle,Man Utd,False,1,5
Southampton,Chelsea,True,5,1
Chelsea,Southampton,False,5,1
Cardiff,Spurs,False,1,5
Spurs,Cardiff,True,4,2
Watford,Bournemouth,True,5,1
Bournemouth,Watford,False,5,1
Arsenal,Leicester,True,2,4
Leicester,Arsenal,False,1,5
Bournemouth,Southampton,True,5,1
Southampton,Bournemouth,False,1,5
Fulham,Cardiff,False,1,5
Cardiff,Fulham,True,2,4
Man Utd,Chelsea,False,1,5
Chelsea,Man Utd,True,5,1
Crystal Palace,Everton,False,1,5
Everton,Crystal Palace,True,2,4
Huddersfield,Liverpool,True,5,1
Liverpool,Huddersfield,False,2,4
Burnley,Man City,False,1,5
Man City,Burnley,True,1,5
Brighton,Newcastle,False,2,4
Newcastle,Brighton,True,5,1
West Ham,Spurs,True,5,1
Spurs,West Ham,False,2,4
Watford,Wolves,False,3,3
Wolves,Watford,True,5,1
Wolves,Brighton,False,1,5
Brighton,Wolves,True,4,2
Burnley,Chelsea,True,5,1
Chelsea,Burnley,False,5,1
Arsenal,Crystal Palace,False,1,5
Crystal Palace,Arsenal,True,5,1
Fulham,Bournemouth,True,5,1
Bournemouth,Fulham,False,5,1
West Ham,Leicester,False,1,5
Leicester,West Ham,True,5,1
Liverpool,Cardiff,True,1,5
Cardiff,Liverpool,False,1,5
Everton,Man Utd,False,1,5
Man Utd,Everton,True,4,2
Southampton,Newcastle,True,5,1
Newcastle,Southampton,False,1,5
Man City,Spurs,False,2,4
Spurs,Man City,True,5,1
Huddersfield,Watford,False,1,5
Watford,Huddersfield,True,1,5
Arsenal,Liverpool,True,5,1
Liverpool,Arsenal,False,1,5
Bournemouth,Man Utd,True,5,1
Man Utd,Bournemouth,False,2,4
Leicester,Cardiff,False,2,4
Cardiff,Leicester,True,5,1
Crystal Palace,Chelsea,False,1,5
Chelsea,Crystal Palace,True,2,4
Everton,Brighton,True,2,4
Brighton,Everton,False,1,5
Huddersfield,Fulham,True,4,2
Fulham,Huddersfield,False,1,5
Southampton,Man City,False,1,5
Man City,Southampton,True,1,5
Watford,Newcastle,False,1,5
Newcastle,Watford,True,4,2
West Ham,Burnley,True,2,4
Burnley,West Ham,False,1,5
Wolves,Spurs,True,5,1
Spurs,Wolves,False,2,4
Arsenal,Wolves,True,5,1
Wolves,Arsenal,False,1,5
Brighton,Cardiff,False,1,5
Cardiff,Brighton,True,4,2
Everton,Chelsea,False,1,5
Chelsea,Everton,True,5,1
Crystal Palace,Spurs,True,5,1
Spurs,Crystal Palace,False,2,4
West Ham,Huddersfield,False,1,5
Huddersfield,West Ham,True,5,1
Burnley,Leicester,False,1,5
Leicester,Burnley,True,5,1
Fulham,Liverpool,False,1,5
Liverpool,Fulham,True,2,4
Man Utd,Man City,False,1,5
Man City,Man Utd,True,2,4
Bournemouth,Newcastle,False,1,5
Newcastle,Bournemouth,True,4,2
Watford,Southampton,False,1,5
Southampton,Watford,True,5,1
Arsenal,Bournemouth,False,2,4
Bournemouth,Arsenal,True,5,1
Leicester,Brighton,False,1,5
Brighton,Leicester,True,5,1
Burnley,Newcastle,True,5,1
Newcastle,Burnley,False,2,4
Everton,Cardiff,True,4,2
Cardiff,Everton,False,1,5
Fulham,Southampton,True,4,2
Southampton,Fulham,False,1,5
Crystal Palace,Man Utd,False,1,5
Man Utd,Crystal Palace,True,5,1
Chelsea,Spurs,False,1,5
Spurs,Chelsea,True,2,4
Watford,Liverpool,True,5,1
Liverpool,Watford,False,5,1
West Ham,Man City,True,5,1
Man City,West Ham,False,5,1
Huddersfield,Wolves,False,3,3
Wolves,Huddersfield,True,5,1
Arsenal,Spurs,True,2,4
Spurs,Arsenal,False,1,5
Wolves,Cardiff,False,1,5
Cardiff,Wolves,True,4,2
Fulham,Chelsea,False,1,5
Chelsea,Fulham,True,2,4
Burnley,Crystal Palace,False,1,5
Crystal Palace,Burnley,True,2,4
Huddersfield,Brighton,True,5,1
Brighton,Huddersfield,False,2,4
Watford,Leicester,False,1,5
Leicester,Watford,True,2,4
Liverpool,Everton,True,4,2
Everton,Liverpool,False,1,5
Bournemouth,Man City,False,1,5
Man City,Bournemouth,True,2,4
West Ham,Newcastle,False,5,1
Newcastle,West Ham,True,5,1
Man Utd,Southampton,False,1,5
Southampton,Man Utd,True,5,1
Huddersfield,Bournemouth,False,1,5
Bournemouth,Huddersfield,True,4,2
Crystal Palace,Brighton,False,1,5
Brighton,Crystal Palace,True,2,4
Burnley,Liverpool,True,5,1
Liverpool,Burnley,False,3,3
Fulham,Leicester,True,5,1
Leicester,Fulham,False,1,5
Arsenal,Man Utd,False,1,5
Man Utd,Arsenal,True,5,1
Watford,Man City,True,5,1
Man City,Watford,False,2,4
West Ham,Cardiff,True,2,4
Cardiff,West Ham,False,1,5
Wolves,Chelsea,True,4,2
Chelsea,Wolves,False,1,5
Everton,Newcastle,True,5,1
Newcastle,Everton,False,1,5
Southampton,Spurs,False,1,5
Spurs,Southampton,True,2,4
Huddersfield,Arsenal,False,1,5
Arsenal,Huddersfield,True,4,2
Liverpool,Bournemouth,False,5,1
Bournemouth,Liverpool,True,5,1
Burnley,Brighton,True,4,2
Brighton,Burnley,False,1,5
Southampton,Cardiff,False,1,5
Cardiff,Southampton,True,4,2
Chelsea,Man City,True,2,4
Man City,Chelsea,False,1,5
Watford,Everton,False,1,5
Everton,Watford,True,5,1
Leicester,Spurs,True,5,1
Spurs,Leicester,False,3,3
Fulham,Man Utd,False,1,5
Man Utd,Fulham,True,1,5
Wolves,Newcastle,False,2,4
Newcastle,Wolves,True,5,1
West Ham,Crystal Palace,True,4,2
Crystal Palace,West Ham,False,1,5
Brighton,Chelsea,True,5,1
Chelsea,Brighton,False,2,4
Crystal Palace,Leicester,True,4,2
Leicester,Crystal Palace,False,1,5
West Ham,Fulham,False,3,3
Fulham,West Ham,True,5,1
Huddersfield,Newcastle,True,5,1
Newcastle,Huddersfield,False,2,4
Liverpool,Man Utd,True,2,4
Man Utd,Liverpool,False,1,5
Everton,Man City,False,1,5
Man City,Everton,True,2,4
Arsenal,Southampton,False,1,5
Southampton,Arsenal,True,4,2
Burnley,Spurs,False,1,5
Spurs,Burnley,True,4,2
Watford,Cardiff,True,4,2
Cardiff,Watford,False,1,5
Wolves,Bournemouth,True,2,4
Bournemouth,Wolves,False,1,5
Burnley,Arsenal,False,1,5
Arsenal,Burnley,True,2,4
Bournemouth,Brighton,True,2,4
Brighton,Bournemouth,False,1,5
Man Utd,Cardiff,False,5,1
Cardiff,Man Utd,True,5,1
Leicester,Chelsea,False,2,4
Chelsea,Leicester,True,5,1
Everton,Spurs,True,5,1
Spurs,Everton,False,5,1
Huddersfield,Southampton,True,5,1
Southampton,Huddersfield,False,3,3
Crystal Palace,Man City,False,2,4
Man City,Crystal Palace,True,5,1
Fulham,Newcastle,False,1,5
Newcastle,Fulham,True,5,1
West Ham,Watford,True,5,1
Watford,West Ham,False,3,3
Wolves,Liverpool,True,5,1
Liverpool,Wolves,False,3,3
Arsenal,Brighton,False,1,5
Brighton,Arsenal,True,5,1
Burnley,Everton,True,5,1
Everton,Burnley,False,5,1
Crystal Palace,Cardiff,True,5,1
Cardiff,Crystal Palace,False,1,5
Fulham,Wolves,True,5,1
Wolves,Fulham,False,1,5
Leicester,Man City,True,4,2
Man City,Leicester,False,1,5
Liverpool,Newcastle,True,1,5
Newcastle,Liverpool,False,1,5
Huddersfield,Man Utd,False,1,5
Man Utd,Huddersfield,True,2,4
West Ham,Southampton,False,2,4
Southampton,West Ham,True,5,1
Bournemouth,Spurs,False,1,5
Spurs,Bournemouth,True,1,5
Watford,Chelsea,True,5,1
Chelsea,Watford,False,2,4
Everton,Brighton,False,1,5
Brighton,Everton,True,4,2
West Ham,Burnley,False,1,5
Burnley,West Ham,True,2,4
Crystal Palace,Chelsea,True,5,1
Chelsea,Crystal Palace,False,2,4
Huddersfield,Fulham,False,1,5
Fulham,Huddersfield,True,4,2
Leicester,Cardiff,True,5,1
Cardiff,Leicester,False,2,4
Arsenal,Liverpool,False,1,5
Liverpool,Arsenal,True,1,5
Bournemouth,Man Utd,False,1,5
Man Utd,Bournemouth,True,1,5
Southampton,Man City,True,5,1
Man City,Southampton,False,3,3
Wolves,Spurs,False,3,3
Spurs,Wolves,True,5,1
Watford,Newcastle,True,5,1
Newcastle,Watford,False,1,5
Arsenal,Fulham,True,1,5
Fulham,Arsenal,False,1,5
Watford,Bournemouth,False,1,5
Bournemouth,Watford,True,5,1
Cardiff,Spurs,True,5,1
Spurs,Cardiff,False,5,1
Southampton,Chelsea,False,1,5
Chelsea,Southampton,True,5,1
Everton,Leicester,True,5,1
Leicester,Everton,False,2,4
Burnley,Huddersfield,False,2,4
Huddersfield,Burnley,True,5,1
Liverpool,Man City,False,1,5
Man City,Liverpool,True,4,2
Man Utd,Newcastle,False,3,3
Newcastle,Man Utd,True,5,1
West Ham,Brighton,True,5,1
Brighton,West Ham,False,1,5
Crystal Palace,Wolves,False,3,3
Wolves,Crystal Palace,True,5,1
Liverpool,Brighton,False,2,4
Brighton,Liverpool,True,5,1
Burnley,Fulham,True,4,2
Fulham,Burnley,False,1,5
Huddersfield,Cardiff,False,1,5
Cardiff,Huddersfield,True,5,1
Chelsea,Newcastle,True,4,2
Newcastle,Chelsea,False,1,5
Crystal Palace,Watford,True,5,1
Watford,Crystal Palace,False,2,4
Bournemouth,Everton,False,1,5
Everton,Bournemouth,True,2,4
Leicester,Southampton,True,5,1
Southampton,Leicester,False,2,4
Wolves,Man City,False,1,5
Man City,Wolves,True,1,5
Man Utd,Spurs,False,2,4
Spurs,Man Utd,True,5,1
West Ham,Arsenal,True,4,2
Arsenal,West Ham,False,1,5
Arsenal,Chelsea,True,2,4
Chelsea,Arsenal,False,1,5
West Ham,Bournemouth,False,1,5
Bournemouth,West Ham,True,2,4
Fulham,Spurs,True,5,1
Spurs,Fulham,False,2,4
Huddersfield,Man City,True,5,1
Man City,Huddersfield,False,5,1
Crystal Palace,Liverpool,False,1,5
Liverpool,Crystal Palace,True,4,2
Man Utd,Brighton,True,4,2
Brighton,Man Utd,False,1,5
Cardiff,Newcastle,False,1,5
Newcastle,Cardiff,True,1,5
Everton,Southampton,False,1,5
Southampton,Everton,True,4,2
Burnley,Watford,False,1,5
Watford,Burnley,True,5,1
Wolves,Leicester,True,4,2
Leicester,Wolves,False,1,5
Arsenal,Cardiff,True,4,2
Cardiff,Arsenal,False,1,5
Bournemouth,Chelsea,True,1,5
Chelsea,Bournemouth,False,1,5
Fulham,Brighton,True,2,4
Brighton,Fulham,False,1,5
Huddersfield,Everton,True,5,1
Everton,Huddersfield,False,2,4
Burnley,Man Utd,False,1,5
Man Utd,Burnley,True,5,1
West Ham,Wolves,False,1,5
Wolves,West Ham,True,1,5
Liverpool,Leicester,True,5,1
Leicester,Liverpool,False,1,5
Man City,Newcastle,False,1,5
Newcastle,Man City,True,4,2
Crystal Palace,Southampton,False,1,5
Southampton,Crystal Palace,True,5,1
Watford,Spurs,False,1,5
Spurs,Watford,True,4,2
Watford,Brighton,False,1,5
Brighton,Watford,True,5,1
Burnley,Southampton,True,5,1
Southampton,Burnley,False,1,5
Bournemouth,Cardiff,False,1,5
Cardiff,Bournemouth,True,2,4
Huddersfield,Chelsea,False,1,5
Chelsea,Huddersfield,True,1,5
Crystal Palace,Fulham,True,2,4
Fulham,Crystal Palace,False,1,5
Wolves,Everton,False,3,3
Everton,Wolves,True,5,1
Leicester,Man Utd,True,5,1
Man Utd,Leicester,False,2,4
Arsenal,Man City,False,1,5
Man City,Arsenal,True,2,4
Newcastle,Spurs,False,1,5
Spurs,Newcastle,True,4,2
West Ham,Liverpool,True,5,1
Liverpool,West Ham,False,1,5
Everton,Man City,True,5,1
Man City,Everton,False,3,3
Burnley,Brighton,False,3,3
Brighton,Burnley,True,5,1
West Ham,Crystal Palace,False,1,5
Crystal Palace,West Ham,True,5,1
Fulham,Man Utd,True,5,1
Man Utd,Fulham,False,5,1
Huddersfield,Arsenal,True,5,1
Arsenal,Huddersfield,False,2,4
Liverpool,Bournemouth,True,1,5
Bournemouth,Liverpool,False,1,5
Chelsea,Man City,False,1,5
Man City,Chelsea,True,1,5
Southampton,Cardiff,True,5,1
Cardiff,Southampton,False,2,4
Leicester,Spurs,False,1,5
Spurs,Leicester,True,2,4
Watford,Everton,True,4,2
Everton,Watford,False,1,5
Wolves,Newcastle,True,5,1
Newcastle,Wolves,False,1,5
Arsenal,Southampton,True,2,4
Southampton,Arsenal,False,1,5
Wolves,Bournemouth,False,1,5
Bournemouth,Wolves,True,5,1
Burnley,Spurs,True,4,2
Spurs,Burnley,False,1,5
Watford,Cardiff,False,5,1
Cardiff,Watford,True,5,1
Crystal Palace,Leicester,False,5,1
Leicester,Crystal Palace,True,5,1
Liverpool,Man Utd,False,1,5
Man Utd,Liverpool,True,5,1
Huddersfield,Newcastle,False,1,5
Newcastle,Huddersfield,True,2,4
West Ham,Fulham,True,2,4
Fulham,West Ham,False,1,5
Arsenal,Bournemouth,True,1,5
Bournemouth,Arsenal,False,1,5
Everton,Cardiff,False,5,1
Cardiff,Everton,True,5,1
Crystal Palace,Man Utd,True,5,1
Man Utd,Crystal Palace,False,3,3
Huddersfield,Wolves,True,4,2
Wolves,Huddersfield,False,1,5
Leicester,Brighton,True,4,2
Brighton,Leicester,False,1,5
Chelsea,Spurs,True,2,4
Spurs,Chelsea,False,1,5
Watford,Liverpool,False,1,5
Liverpool,Watford,True,1,5
West Ham,Man City,False,1,5
Man City,West Ham,True,4,2
Burnley,Newcastle,False,1,5
Newcastle,Burnley,True,2,4
Fulham,Southampton,False,1,5
Southampton,Fulham,True,2,4
Bournemouth,Man City,True,5,1
Man City,Bournemouth,False,2,4
Huddersfield,Brighton,False,1,5
Brighton,Huddersfield,True,4,2
Burnley,Crystal Palace,True,5,1
Crystal Palace,Burnley,False,3,3
Liverpool,Everton,False,1,5
Everton,Liverpool,True,5,1
Fulham,Chelsea,True,5,1
Chelsea,Fulham,False,2,4
Man Utd,Southampton,True,4,2
Southampton,Man Utd,False,1,5
Arsenal,Spurs,False,1,5
Spurs,Arsenal,True,5,1
Watford,Leicester,True,4,2
Leicester,Watford,False,1,5
West Ham,Newcastle,True,2,4
Newcastle,West Ham,False,1,5
Wolves,Cardiff,True,2,4
Cardiff,Wolves,False,1,5
Arsenal,Man Utd,True,2,4
Man Utd,Arsenal,False,1,5
West Ham,Cardiff,False,1,5
Cardiff,West Ham,True,2,4
Wolves,Chelsea,False,1,5
Chelsea,Wolves,True,5,1
Crystal Palace,Brighton,True,5,1
Brighton,Crystal Palace,False,2,4
Huddersfield,Bournemouth,True,5,1
Bournemouth,Huddersfield,False,3,3
Fulham,Leicester,False,1,5
Leicester,Fulham,True,2,4
Burnley,Liverpool,False,1,5
Liverpool,Burnley,True,2,4
Watford,Man City,False,1,5
Man City,Watford,True,2,4
Everton,Newcastle,False,1,5
Newcastle,Everton,True,4,2
Southampton,Spurs,True,4,2
Spurs,Southampton,False,1,5
Bournemouth,Newcastle,True,5,1
Newcastle,Bournemouth,False,1,5
Burnley,Leicester,True,5,1
Leicester,Burnley,False,2,4
Everton,Chelsea,True,2,4
Chelsea,Everton,False,1,5
Fulham,Liverpool,True,5,1
Liverpool,Fulham,False,2,4
West Ham,Huddersfield,True,4,2
Huddersfield,West Ham,False,1,5
Brighton,Chelsea,False,1,5
Chelsea,Brighton,True,1,5
Crystal Palace,Spurs,False,1,5
Spurs,Crystal Palace,True,2,4
Arsenal,Newcastle,True,2,4
Newcastle,Arsenal,False,1,5
Southampton,Brighton,False,2,4
Brighton,Southampton,True,5,1
Burnley,Wolves,True,2,4
Wolves,Burnley,False,1,5
Chelsea,Cardiff,False,2,4
Cardiff,Chelsea,True,5,1
Huddersfield,Crystal Palace,False,1,5
Crystal Palace,Huddersfield,True,2,4
Fulham,Man City,True,5,1
Man City,Fulham,False,3,3
Bournemouth,Leicester,False,1,5
Leicester,Bournemouth,True,2,4
Liverpool,Spurs,True,4,2
Spurs,Liverpool,False,1,5
Watford,Man Utd,False,1,5
Man Utd,Watford,True,4,2
West Ham,Everton,True,5,1
Everton,West Ham,False,3,3
Cardiff,Man City,False,1,5
Man City,Cardiff,True,2,4
Watford,Fulham,True,1,5
Fulham,Watford,False,1,5
Wolves,Man Utd,True,4,2
Man Utd,Wolves,False,1,5
Burnley,Bournemouth,False,3,3
Bournemouth,Burnley,True,5,1
West Ham,Chelsea,False,1,5
Chelsea,West Ham,True,2,4
Arsenal,Everton,False,1,5
Everton,Arsenal,True,4,2
Huddersfield,Leicester,True,5,1
Leicester,Huddersfield,False,5,1
Crystal Palace,Newcastle,False,2,4
Newcastle,Crystal Palace,True,5,1
Liverpool,Southampton,False,3,3
Southampton,Liverpool,True,5,1
Brighton,Cardiff,True,5,1
Cardiff,Brighton,False,3,3
Bournemouth,Brighton,False,5,1
Brighton,Bournemouth,True,5,1
Burnley,Cardiff,True,2,4
Cardiff,Burnley,False,1,5
Crystal Palace,Man City,True,5,1
Man City,Crystal Palace,False,3,3
Fulham,Everton,True,2,4
Everton,Fulham,False,1,5
Leicester,Newcastle,True,5,1
Newcastle,Leicester,False,2,4
Liverpool,Chelsea,True,2,4
Chelsea,Liverpool,False,1,5
West Ham,Man Utd,False,1,5
Man Utd,West Ham,True,4,2
Wolves,Southampton,False,1,5
Southampton,Wolves,True,2,4
Huddersfield,Spurs,False,1,5
Spurs,Huddersfield,True,1,5
Arsenal,Watford,False,2,4
Watford,Arsenal,True,5,1
Man Utd,Man City,True,5,1
Man City,Man Utd,False,3,3
Watford,Southampton,True,5,1
Southampton,Watford,False,1,5
Arsenal,Wolves,False,1,5
Wolves,Arsenal,True,2,4
Brighton,Spurs,False,1,5
Spurs,Brighton,True,4,2
Arsenal,Crystal Palace,True,5,1
Crystal Palace,Arsenal,False,2,4
Fulham,Bournemouth,False,2,4
Bournemouth,Fulham,True,5,1
Liverpool,Cardiff,False,3,3
Cardiff,Liverpool,True,5,1
Burnley,Chelsea,False,1,5
Chelsea,Burnley,True,5,1
Everton,Man Utd,True,1,5
Man Utd,Everton,False,1,5
Huddersfield,Watford,True,5,1
Watford,Huddersfield,False,2,4
Man City,Spurs,True,4,2
Spurs,Man City,False,1,5
Southampton,Newcastle,False,1,5
Newcastle,Southampton,True,2,4
West Ham,Leicester,True,5,1
Leicester,West Ham,False,1,5
Wolves,Brighton,True,5,1
Brighton,Wolves,False,1,5
Brighton,Newcastle,True,5,1
Newcastle,Brighton,False,1,5
Burnley,Man City,True,5,1
Man City,Burnley,False,2,4
Crystal Palace,Everton,True,5,1
Everton,Crystal Palace,False,1,5
Fulham,Cardiff,True,4,2
Cardiff,Fulham,False,1,5
Arsenal,Leicester,False,1,5
Leicester,Arsenal,True,1,5
Huddersfield,Liverpool,False,1,5
Liverpool,Huddersfield,True,1,5
Man Utd,Chelsea,True,5,1
Chelsea,Man Utd,False,1,5
Bournemouth,Southampton,False,1,5
Southampton,Bournemouth,True,5,1
West Ham,Spurs,False,2,4
Spurs,West Ham,True,5,1
Watford,Wolves,True,5,1
Wolves,Watford,False,2,4
Arsenal,Brighton,True,5,1
Brighton,Arsenal,False,1,5
Bournemouth,Spurs,True,4,2
Spurs,Bournemouth,False,1,5
Crystal Palace,Cardiff,False,2,4
Cardiff,Crystal Palace,True,5,1
Watford,Chelsea,False,1,5
Chelsea,Watford,True,1,5
Burnley,Everton,False,1,5
Everton,Burnley,True,2,4
Huddersfield,Man Utd,True,5,1
Man Utd,Huddersfield,False,1,5
Leicester,Man City,False,1,5
Man City,Leicester,True,4,2
Liverpool,Newcastle,False,2,4
Newcastle,Liverpool,True,5,1
West Ham,Southampton,True,1,5
Southampton,West Ham,False,1,5
Fulham,Wolves,False,1,5
Wolves,Fulham,True,4,2
Brighton,Man City,True,5,1
Man City,Brighton,False,5,1
Burnley,Arsenal,True,5,1
Arsenal,Burnley,False,3,3
Crystal Palace,Bournemouth,True,2,4
Bournemouth,Crystal Palace,False,1,5
Fulham,Newcastle,True,5,1
Newcastle,Fulham,False,5,1
Leicester,Chelsea,True,5,1
Chelsea,Leicester,False,1,5
Wolves,Liverpool,False,1,5
Liverpool,Wolves,True,2,4
Man Utd,Cardiff,True,5,1
Cardiff,Man Utd,False,3,3
Huddersfield,Southampton,False,1,5
Southampton,Huddersfield,True,5,1
Everton,Spurs,False,1,5
Spurs,Everton,True,5,1
West Ham,Watford,False,5,1
Watford,West Ham,True,5,1
Liverpool,Norwich,True,1,5
Norwich,Liverpool,False,1,5
Bournemouth,Sheffield Utd,True,5,1
Sheffield Utd,Bournemouth,False,1,5
Burnley,Southampton,True,1,5
Southampton,Burnley,False,1,5
Everton,Crystal Palace,False,1,5
Crystal Palace,Everton,True,5,1
Wolves,Leicester,False,1,5
Leicester,Wolves,True,5,1
Aston Villa,Spurs,False,1,5
Spurs,Aston Villa,True,2,4
Brighton,Watford,False,5,1
Watford,Brighton,True,5,1
West Ham,Man City,True,5,1
Man City,West Ham,False,5,1
Man Utd,Chelsea,True,1,5
Chelsea,Man Utd,False,1,5
Arsenal,Newcastle,False,2,4
Newcastle,Arsenal,True,5,1
Burnley,Arsenal,False,1,5
Arsenal,Burnley,True,4,2
Bournemouth,Aston Villa,False,2,4
Aston Villa,Bournemouth,True,5,1
West Ham,Brighton,False,1,5
Brighton,West Ham,True,5,1
Chelsea,Leicester,True,5,1
Leicester,Chelsea,False,1,5
Watford,Everton,False,1,5
Everton,Watford,True,4,2
Man City,Spurs,True,5,1
Spurs,Man City,False,1,5
Norwich,Newcastle,True,2,4
Newcastle,Norwich,False,1,5
Crystal Palace,Sheffield Utd,False,1,5
Sheffield Utd,Crystal Palace,True,4,2
Liverpool,Southampton,False,2,4
Southampton,Liverpool,True,5,1
Man Utd,Wolves,False,1,5
Wolves,Man Utd,True,5,1
Aston Villa,Everton,True,2,4
Everton,Aston Villa,False,1,5
Bournemouth,Man City,True,5,1
Man City,Bournemouth,False,3,3
Brighton,Southampton,True,5,1
Southampton,Brighton,False,3,3
Liverpool,Arsenal,True,2,4
Arsenal,Liverpool,False,1,5
Man Utd,Crystal Palace,True,5,1
Crystal Palace,Man Utd,False,2,4
Norwich,Chelsea,True,5,1
Chelsea,Norwich,False,2,4
Leicester,Sheffield Utd,False,2,4
Sheffield Utd,Leicester,True,5,1
Newcastle,Spurs,False,2,4
Spurs,Newcastle,True,5,1
West Ham,Watford,False,3,3
Watford,West Ham,True,5,1
Burnley,Wolves,False,1,5
Wolves,Burnley,True,5,1
Arsenal,Spurs,True,5,1
Spurs,Arsenal,False,1,5
Burnley,Liverpool,True,5,1
Liverpool,Burnley,False,5,1
Chelsea,Sheffield Utd,True,5,1
Sheffield Utd,Chelsea,False,1,5
Aston Villa,Crystal Palace,False,1,5
Crystal Palace,Aston Villa,True,4,2
Wolves,Everton,False,1,5
Everton,Wolves,True,4,2
Bournemouth,Leicester,False,1,5
Leicester,Bournemouth,True,2,4
Brighton,Man City,False,1,5
Man City,Brighton,True,1,5
Watford,Newcastle,False,1,5
Newcastle,Watford,True,5,1
Man Utd,Southampton,False,1,5
Southampton,Man Utd,True,5,1
West Ham,Norwich,True,2,4
Norwich,West Ham,False,1,5
West Ham,Aston Villa,False,1,5
Aston Villa,West Ham,True,5,1
Bournemouth,Everton,True,2,4
Everton,Bournemouth,False,1,5
Brighton,Burnley,True,5,1
Burnley,Brighton,False,1,5
Liverpool,Newcastle,True,2,4
Newcastle,Liverpool,False,1,5
Man Utd,Leicester,True,4,2
Leicester,Man Utd,False,1,5
Norwich,Man City,True,4,2
Man City,Norwich,False,1,5
Southampton,Sheffield Utd,False,2,4
Sheffield Utd,Southampton,True,5,1
Crystal Palace,Spurs,False,1,5
Spurs,Crystal Palace,True,1,5
Watford,Arsenal,True,5,1
Arsenal,Watford,False,1,5
Wolves,Chelsea,True,5,1
Chelsea,Wolves,False,5,1
Aston Villa,Arsenal,False,1,5
Arsenal,Aston Villa,True,4,2
Burnley,Norwich,True,2,4
Norwich,Burnley,False,1,5
Liverpool,Chelsea,False,2,4
Chelsea,Liverpool,True,5,1
Wolves,Crystal Palace,False,1,5
Crystal Palace,Wolves,True,5,1
Everton,Sheffield Utd,True,5,1
Sheffield Utd,Everton,False,3,3
Leicester,Spurs,True,4,2
Spurs,Leicester,False,1,5
Watford,Man City,False,1,5
Man City,Watford,True,1,5
Brighton,Newcastle,False,1,5
Newcastle,Brighton,True,5,1
Bournemouth,Southampton,False,3,3
Southampton,Bournemouth,True,5,1
West Ham,Man Utd,True,2,4
Man Utd,West Ham,False,1,5
Burnley,Aston Villa,False,1,5
Aston Villa,Burnley,True,5,1
West Ham,Bournemouth,False,1,5
Bournemouth,West Ham,True,5,1
Brighton,Chelsea,False,1,5
Chelsea,Brighton,True,2,4
Norwich,Crystal Palace,False,1,5
Crystal Palace,Norwich,True,2,4
Everton,Man City,True,5,1
Man City,Everton,False,3,3
Newcastle,Leicester,False,1,5
Leicester,Newcastle,True,1,5
Man Utd,Arsenal,True,5,1
Arsenal,Man Utd,False,1,5
Liverpool,Sheffield Utd,False,2,4
Sheffield Utd,Liverpool,True,5,1
Southampton,Spurs,False,1,5
Spurs,Southampton,True,4,2
Watford,Wolves,False,1,5
Wolves,Watford,True,2,4
Bournemouth,Arsenal,False,1,5
Arsenal,Bournemouth,True,4,2
Brighton,Spurs,True,1,5
Spurs,Brighton,False,1,5
Burnley,Everton,True,4,2
Everton,Burnley,False,1,5
Liverpool,Leicester,True,4,2
Leicester,Liverpool,False,1,5
Wolves,Man City,False,3,3
Man City,Wolves,True,5,1
Man Utd,Newcastle,False,1,5
Newcastle,Man Utd,True,4,2
Norwich,Aston Villa,True,5,1
Aston Villa,Norwich,False,5,1
Southampton,Chelsea,True,5,1
Chelsea,Southampton,False,5,1
Watford,Sheffield Utd,True,5,1
Sheffield Utd,Watford,False,1,5
West Ham,Crystal Palace,True,5,1
Crystal Palace,West Ham,False,2,4
Brighton,Aston Villa,False,1,5
Aston Villa,Brighton,True,4,2
Bournemouth,Norwich,True,5,1
Norwich,Bournemouth,False,1,5
Newcastle,Chelsea,False,1,5
Chelsea,Newcastle,True,4,2
Crystal Palace,Man City,True,5,1
Man City,Crystal Palace,False,3,3
West Ham,Everton,False,1,5
Everton,West Ham,True,2,4
Burnley,Leicester,False,1,5
Leicester,Burnley,True,4,2
Man Utd,Liverpool,True,5,1
Liverpool,Man Utd,False,1,5
Arsenal,Sheffield Utd,False,1,5
Sheffield Utd,Arsenal,True,4,2
Watford,Spurs,False,1,5
Spurs,Watford,True,5,1
Wolves,Southampton,True,5,1
Southampton,Wolves,False,1,5
Arsenal,Crystal Palace,True,5,1
Crystal Palace,Arsenal,False,1,5
Brighton,Everton,True,4,2
Everton,Brighton,False,1,5
Burnley,Chelsea,True,5,1
Chelsea,Burnley,False,3,3
Liverpool,Spurs,True,4,2
